Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0033477405,0.0,0.0,0.2806695,0.0033407945,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.0033476881,0.0,0.0,0.28066662,0.0,0.0,0.0,0.003323084
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.03680894,0.027545184,0.018582793,0.0020019857,0.0019905264,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.6302741,0.36761907,0.17003365,0.0020025205,0.0019805701,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.022963481,0.015491248,0.0016684136,0.0016587803,0.0016654297,0.0016641896
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.30804506,0.14232227,0.0016703684,0.0016506759,0.0016639483,0.0016619699
