Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.57023746,0.67710245,0.006858589,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0949931,0.0,0.08020385,0.0,0.009250007,0.01268101,0.0
CDanc-CS-DP-BT,24,0.0,1.0817984,0.0,0.14783026,0.0,0.0063735037,0.0014289684,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6668133,0.3860171,0.0,0.021231161,0.052907743,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.60847795,0.41055095,0.0,0.019865425,0.076315105,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.051125705,0.0,0.67583215,0.347909,0.0,0.019741766,0.046749394,0.0
CDanc-CS-DP-BU-CA,24,0.32827112,0.0,0.55649173,0.22868419,0.0,0.041551664,0.0470857,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.066535,0.0,0.17957094,0.0,0.0,0.000980188,0.0
