Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.03157801,0.0,0.012346737,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.15863323,0.0,0.02586804,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5036868,0.0,0.031006295,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.51596504,0.0,0.013167209,0.0,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.2858268,0.0,0.0,0.38034526,0.0,0.0,0.16267842,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.064475104,0.0,0.0,0.0,0.8764937,0.0008716391,0.068895064,0.05301647
CS-CH-DP-BV-CA,24,0.07529888,0.0,0.0,0.0,0.9983257,6.7770465e-09,0.034658797,0.019092951
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8190517,0.27724844,0.0,0.059843324,0.0,0.014590748,0.0
DP-BT-BU-BV,24,0.0,0.7961231,0.30990264,0.0,0.022456555,0.0,0.003910452,0.0
