Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.079935715,0.029384548,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.5080179,0.13495341,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.59524524,0.42670488,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.52055395,0.45886436,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.20975377,0.0,0.0,0.36865604,0.0,0.0,0.0,0.029136062
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0084700165,0.84571517,0.29464257,0.0,0.0,0.0008981986,0.0036116745,0.017663762
CS-CH-DP-BT-BU-CA,24,0.010853881,0.82647854,0.30838957,0.0,0.0,8.153046e-06,0.0001784905,0.011310524
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.27420455,0.0,0.0,0.0,0.0,0.104008645,0.19265458,0.1228721
CS-CH-DP-CA,24,0.5377067,0.0,0.0,0.0,0.0,0.11666185,0.15170185,0.0057353964
