Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.2849873,0.45552194,0.4551888,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.111163594,0.981965,0.0,0.058365364,0.0,0.0,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0084057115,0.8450013,0.3016694,0.0,0.0,0.012689858,0.0,0.015996814
CS-CH-BT-BU-CA,24,0.010257292,0.85680264,0.28035927,0.0,0.0,0.011233032,0.0,0.0067297183
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.88071775,0.2667695,0.0,0.0,0.010600637,0.006437212,0.014054104
CS-CH-DP-BT-BU,24,0.0,0.8743405,0.2609464,0.0,0.0,0.0112157,0.0010490387,0.008327267
