Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.027673356,1.0299138,0.0,0.094970204,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.20975208,0.0,0.0,0.39486328,0.0,0.015618829,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.014535443,0.9969105,0.0,0.08825772,0.08374353,0.00702132,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.025891664,1.0073302,0.0,0.10910924,0.04836882,0.0024749076,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.55865043,0.7221909,0.0,0.019499505,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.035377502,0.0,0.722041,0.0,0.2869176,0.0,0.0,0.04103506
CH-BU-BV-CA,24,0.1042582,0.0,0.6189316,0.0,0.40417728,0.0,0.0,0.02701096
