Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.08511083,0.0,0.023423845,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.61481714,0.0,0.06657965,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0079414,0.0,0.08045737,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0126034,0.0,0.07403934,0.0,0.0,0.0,0.0
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.43098304,0.4774729,0.37085396,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0131348,0.0,0.07162061,0.0,0.0,0.0,0.036602754
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.85288805,0.2560152,0.0,0.078542374,0.0078047435,0.0,0.0
CS-BT-BU-BV,24,0.0,0.868321,0.25068787,0.0,0.041612756,0.00927827,0.0,0.0
