Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.014277985,0.0,0.0,0.52139497,0.7270424,0.018380482,0.0,0.0
CDanc-CS-BV-CA,24,0.007917794,0.0,0.0,0.6383936,0.6695882,0.0036452333,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.04272517,0.0,0.0,0.28956142,0.0,0.029450633,0.0,0.09968525
CDanc-CS-CH-CA,24,0.3981264,0.0,0.0,0.19047841,0.0,0.0018691967,0.0,0.100974895
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.24605173,0.0,0.030237392,0.17941555,0.08814892
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.205733,0.0,0.041477077,0.27467212,0.10115449
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.1654641,0.0,0.0,0.40289015,0.0,0.0,0.19284452,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.019479755,0.0,0.9508689,0.0,0.0,0.006714546,0.04013249,0.0
CS-DP-BU-CA,24,0.06967354,0.0,0.94675523,0.0,0.0,0.00052284054,0.025927257,0.0
