Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8876301,0.22604759,0.10298092,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.03127157,0.0,0.0012334744,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.1494044,0.0,0.0003308588,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.4432095,0.0,4.4194705e-05,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.46734676,0.0,1.5277228e-06,0.0,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0014340483,1.0901511,0.0,0.053621937,0.0,0.0,0.025762124,0.0
CDanc-DP-BT-CA,24,0.06884763,1.0386304,0.0,0.047584716,0.0,0.0,0.016292177,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8746763,0.27261722,0.0,0.0,0.0,0.006328511,0.00883023
CH-DP-BT-BU,24,0.0,0.8426212,0.2840676,0.0,0.0,0.0,0.0013344971,0.003920203
