Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.019671487,0.0,0.7257511,0.32408568,0.0,0.0,0.047821995,0.0
CDanc-DP-BU-CA,24,0.14820361,0.0,0.62603575,0.31144756,0.0,0.0,0.06628554,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.014814765,0.0,0.7223603,0.0,0.30428284,0.0,0.0,0.03731364
CH-BU-BV-CA,24,0.07025573,0.0,0.63583493,0.0,0.35302657,0.0,0.0,0.014610722
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008557425,0.81795114,0.32103032,0.0,0.0,0.01115069,0.0,0.0150328325
CS-CH-BT-BU-CA,24,0.017528417,0.8225818,0.30754247,0.0,0.0,0.009560118,0.0,0.0070930864
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.022778485,0.0,0.0,0.0,0.9191282,0.026029795,0.0,0.09425331
CS-CH-BV-CA,24,0.16430216,0.0,0.0,0.0,0.9016642,0.01168728,0.0,0.026791137
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8556778,0.28513956,0.0,0.0,0.009599044,0.0072823777,0.0137231955
CS-CH-DP-BT-BU,24,0.0,0.85308737,0.28063646,0.0,0.0,0.010075984,0.001331459,0.00578945
