Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.008837464,0.0,0.0,0.28344563,0.0,3.1976918e-10,0.0,0.15864138
CDanc-CS-CH-CA,24,0.45804524,0.0,0.0,0.18234767,0.0,1.6683784e-16,0.0,0.16544032
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.38113427,0.0,0.0,0.24930942,6.2228595e-05
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.044702135,0.0,0.0,0.0,0.60991496,1.3914212e-11,0.0,0.83620507
CS-CH-BV-CA,24,0.38316151,0.0,0.0,0.0,0.59062785,4.1449983e-18,0.0,0.3049587
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0010652951,0.0,0.96595913,0.0,0.0,1.3992496e-10,0.06472665,0.0
CS-DP-BU-CA,24,0.00024962073,0.0,0.9741777,0.0,0.0,-8.3842605e-18,0.054875165,0.0
