Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.002002355,0.027696937,0.018973058,0.0020000471,0.0,0.0,0.0019948243
CDanc-CH-BT-BU-BV,24,0.0,0.00200492,0.37284434,0.17741042,0.0020000325,0.0,0.0,0.0019896652
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.2922269,0.0033335579,0.0,0.0,0.003315494
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0012490805,0.0012514731,0.017325168,0.011865779,0.0012500307,0.0012490323,0.0012496499,0.0012467649
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0012482526,0.0012530163,0.2358889,0.11162181,0.0012500344,0.0012478336,0.0012492379,0.0012435425
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.001998531,0.0,0.0,0.018973015,0.0020000536,0.0019984914,0.001999466,0.0
CDanc-CS-DP-BV-CA,24,0.0019971384,0.0,0.0,0.1774063,0.0020001219,0.0019969656,0.0019990546,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0025030419,0.034601483,0.0,0.0025000682,0.0024980302,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0025069094,0.46225145,0.0,0.0024999965,0.0024951438,0.0,0.0
