Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.10113972,0.0,0.028929617,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6808546,0.0,0.09354194,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9665338,0.0,0.14837268,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9606781,0.0,0.17290537,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.048978016,0.0,0.0,0.45593977,0.7849122,0.0,0.0,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.86858964,0.2705285,0.0,0.0,0.0,0.0041307155,0.012306927
CH-DP-BT-BU,24,0.0,0.8618358,0.2601688,0.0,0.0,0.0,0.00018271107,0.0046157693
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.013161455,0.0,0.9495873,0.0,0.0,0.0072989454,0.032727722,0.0
CS-DP-BU-CA,24,0.05102596,0.0,0.94364756,0.0,0.0,0.00095202494,0.017806085,0.0
