Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0077840886,0.0,0.0,0.027778154,0.0,0.0,0.0,0.0
CDanc-CA,6,0.012207347,0.0,0.0,0.12690513,0.0,0.0,0.0,0.0
CDanc-CA,12,0.032116663,0.0,0.0,0.46371448,0.0,0.0,0.0,0.0
CDanc-CA,24,0.24510638,0.0,0.0,0.42107543,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7952777,0.27944466,0.0,0.009222286,0.036346123,0.040076215
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.708731,0.36937463,0.0,0.0012055589,0.053700276,0.05089863
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.027593054,0.0,0.0,0.017277764,0.0
CDanc-DP,6,0.0,0.0,0.0,0.12158678,0.0,0.0,0.051370796,0.0
CDanc-DP,12,0.0,0.0,0.0,0.4025264,0.0,0.0,0.15155943,0.0
CDanc-DP,24,0.0,0.0,0.0,0.41395867,0.0,0.0,0.20095696,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8454907,0.29229492,0.0,0.0,0.009824324,0.008276035,0.0
CS-DP-BT-BU,24,0.0,0.8378616,0.29041603,0.0,0.0,0.007534846,0.0013354241,0.0
