Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.02856807,0.0,0.0,0.0,0.022032604
CDanc-CH,6,0.0,0.0,0.0,0.1199483,0.0,0.0,0.0,0.08312853
CDanc-CH,24,0.0,0.0,0.0,0.12680069,0.0,0.0,0.0,0.53353435
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.81801677,0.2441486,0.0922026,0.07282136,0.0031898695,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.868677,0.20237209,0.12056535,0.040094376,0.00042775963,0.0,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8737742,0.25551853,0.0,0.0,0.0,0.004004102,0.021111473
CH-DP-BT-BU,24,0.0,0.8786994,0.23564342,0.0,0.0,0.0,0.00015368374,0.014178314
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0063277236,0.8296324,0.25243512,0.0,0.06392427,0.0,0.005054395,0.019556358
CH-DP-BT-BU-BV-CA,24,0.004522197,0.84731156,0.24697326,0.0,0.033008326,0.0,0.00023749236,0.012841096
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.010148548,0.8725171,0.28191018,0.0,0.0,0.008505129,0.0,0.0
CS-BT-BU-CA,24,0.009099757,0.88358647,0.24843508,0.0,0.0,0.00455053,0.0,0.0
