Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8945035,0.21155274,0.11157879,0.0,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.735417,0.26963732,0.07829395,0.09296611,0.0,0.0,0.03851027
CDanc-CH-BT-BU-BV,24,0.0,0.8032206,0.2572936,0.0601538,0.026422963,0.0,0.0,0.058931645
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.05345417,0.0,0.66841555,0.30320582,0.0,0.0,0.0,0.07510521
CDanc-CH-BU-CA,24,0.19213596,0.0,0.6831094,0.12839183,0.0,0.0,0.0,0.1872019
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.021247137,0.0,0.65692145,0.0,0.38857755,0.0,0.0,0.05963331
CH-BU-BV-CA,24,0.06272021,0.0,0.6069458,0.0,0.395568,0.0,0.0,0.061401833
