Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07583816,0.029639184,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.47917303,0.13646106,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.580225,0.42454898,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5086031,0.45531914,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.21905933,0.0,0.0,0.37777573,0.0,0.0,0.0,0.043177303
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.007811211,0.8765001,0.27068233,0.0,0.0,0.004225804,0.0039136754,0.014917006
CS-CH-DP-BT-BU-CA,24,0.008743707,0.85550666,0.27170444,0.0,0.0,0.0010244877,0.000269783,0.013106517
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.3258668,0.0,0.0,0.0,0.0,0.10633167,0.17869954,0.09737945
CS-CH-DP-CA,24,0.63286996,0.0,0.0,0.0,0.0,0.13934371,0.22605269,7.613875e-05
