Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0036021217,0.7976168,0.27127302,0.11996873,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.10810661,0.7507059,0.19815245,0.10543315,0.0,0.0,0.0,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.38734362,0.0,0.0,0.1912266,5.8574324e-06
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0008812085,1.0089352,0.0,0.0,0.14884658,0.00061457057,0.0,0.0
CS-BT-BV-CA,24,0.0027386388,1.0047578,0.0,0.0,0.1372205,1.570706e-06,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0013234831,0.8479227,0.30335754,0.0,0.0,0.015259585,0.0,0.022153754
CS-CH-BT-BU-CA,24,0.01069435,0.8826629,0.2656803,0.0,0.0,0.019716999,0.0,0.008810214
