Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.076205395,0.02851629,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.4862486,0.13162643,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5795798,0.4322218,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5070662,0.45965853,0.0,0.0,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.47586814,0.0,0.016372947,0.0,0.00675379
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.82714015,0.31619748,0.0,0.0,0.010086611,0.0,0.02070335
CS-CH-BT-BU,24,0.0,0.82115936,0.3012645,0.0,0.0,0.0048352745,0.0,0.015567829
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.48049513,0.0,0.0,0.0,0.0,0.16705595,0.15985742,0.08084725
CS-CH-DP-CA,24,0.7346852,0.0,0.0,0.0,0.0,0.20943438,0.13045278,0.00024632324
