Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.029425927,0.041566204,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.14476511,0.25023896,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5430207,0.6632397,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.56942165,0.6434198,0.0,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.02510852,0.0,0.0,0.0,0.7556157,0.0,0.09389181,0.24600671
CH-DP-BV-CA,24,0.2470986,0.0,0.0,0.0,0.7298066,0.0,0.054851323,0.071316734
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.89677244,0.26103252,0.0,0.0,0.011050631,0.0049991114,0.012878133
CS-CH-DP-BT-BU,24,0.0,0.9061894,0.24089624,0.0,0.0,0.011280838,0.0005249862,0.0059487545
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0743226,0.0,0.0,0.0636214,0.007825271,0.019806558,0.0
CS-DP-BT-BV,24,0.0,1.0632966,0.0,0.0,0.026626956,0.004852162,0.018813416,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0067840307,0.82264084,0.2574079,0.0,0.06826258,0.0,0.009216272,0.0
DP-BT-BU-BV-CA,24,0.008939864,0.8198011,0.26514825,0.0,0.04689462,0.0,0.0019560207,0.0
