Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.029153526,0.0,0.0,0.0,0.017218733
CDanc-CH,6,0.0,0.0,0.0,0.1340328,0.0,0.0,0.0,0.053983986
CDanc-CH,24,0.0,0.0,0.0,0.24258454,0.0,0.0,0.0,0.4983494
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.029852262,0.0,0.011838616,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.14650181,0.0,0.025057573,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5529961,0.0,0.041400354,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.60374296,0.0,0.02947932,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.80148757,0.2712279,0.08749342,0.061866645,0.007005838,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8389573,0.24375816,0.11662768,0.02653506,0.0035012558,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.011325465,0.99731475,0.0,0.0944789,0.08482144,0.007703899,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.07961221,0.97657657,0.0,0.10287912,0.051971655,0.003807376,0.0,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.013143471,0.0,0.0,0.42089558,0.70151657,0.009388456,0.060568176,0.0
CDanc-CS-DP-BV-CA,24,0.08927492,0.0,0.0,0.4868636,0.71528035,0.0004762326,0.03947299,0.0
