Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.0020008418,0.0020030707,0.018816007,0.0020015251,0.002003747,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.0020014439,0.002006237,0.17456198,0.0020032884,0.0020072334,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.023509903,0.0,0.002504644,0.002497222,0.00249897
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.21726434,0.0,0.002508877,0.0024941624,0.0024974716
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.0019953705,0.0,0.002003047,0.018815976,0.0,0.002003725,0.0019977845,0.0
CDanc-CS-DP-BU-CA,24,0.0019903106,0.0,0.002006188,0.17456138,0.0,0.002007189,0.0019953905,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016628447,0.0016673863,0.0016692,0.0,0.0016679183,0.0016698092,0.0016648364,0.0
CS-DP-BT-BU-BV-CA,24,0.001659031,0.001668106,0.0016717366,0.0,0.0016691714,0.0016729577,0.0016630074,0.0
