Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.030479597,0.0,0.7187277,0.3459718,0.0,0.0,0.040565114,0.0
CDanc-DP-BU-CA,24,0.1391592,0.0,0.6295429,0.38010806,0.0,0.0,0.04246221,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.028816547,0.0,0.70249176,0.0,0.3129988,0.0,0.0,0.05246919
CH-BU-BV-CA,24,0.12995028,0.0,0.61949545,0.0,0.3916771,0.0,0.0,0.063049555
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.011574942,0.8086571,0.30990607,0.0,0.0,0.0076588807,0.0,0.02394677
CS-CH-BT-BU-CA,24,0.025421973,0.8133259,0.30143195,0.0,0.0,0.0044396855,0.0,0.030789899
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.033058394,0.0,0.0,0.0,0.8774781,0.035027944,0.0,0.15325029
CS-CH-BV-CA,24,0.252755,0.0,0.0,0.0,0.7606126,0.07603917,0.0,0.2565187
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.84916407,0.2829645,0.0,0.0,0.0069763083,0.008877027,0.018175218
CS-CH-DP-BT-BU,24,0.0,0.8424703,0.27990046,0.0,0.0,0.004025236,0.0017635621,0.025010098
