Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09722732,0.0,0.030281892,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.666215,0.0,0.10173947,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.97339135,0.0,0.15862748,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9709112,0.0,0.17675254,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.041061938,0.0,0.0,0.5020459,0.75596386,0.0,0.0,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.86033213,0.28040722,0.0,0.0,0.0,0.003467022,0.02387413
CH-DP-BT-BU,24,0.0,0.8613869,0.26373592,0.0,0.0,0.0,7.037084e-05,0.025425646
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.027914993,0.0,0.93510646,0.0,0.0,0.02256639,0.0318198,0.0
CS-DP-BU-CA,24,0.06511031,0.0,0.92576706,0.0,0.0,0.014284484,0.01112803,0.0
