Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0050337072,0.0,0.0,0.009041748,0.0,0.0,0.0,0.0
CDanc-CA,6,0.0050676316,0.0,0.0,0.01634526,0.0,0.0,0.0,0.0
CDanc-CA,12,0.0051361495,0.0,0.0,0.053296745,0.0,0.0,0.0,0.0
CDanc-CA,24,0.0052752383,0.0,0.0,0.5428346,0.0,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.87978595,0.038823426,0.018106185,0.019158477,0.0,0.0,0.0125900395
CDanc-CH-BT-BU-BV,24,0.0,0.9889082,0.2959409,0.10279747,0.07604561,0.0,0.0,0.078729965
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.009041774,0.0,0.0,0.0049984977,0.0
CDanc-DP,6,0.0,0.0,0.0,0.01634537,0.0,0.0,0.004996987,0.0
CDanc-DP,12,0.0,0.0,0.0,0.053297356,0.0,0.0,0.004993878,0.0
CDanc-DP,24,0.0,0.0,0.0,0.54284567,0.0,0.0,0.0049861507,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.9009813,0.047314253,0.0,0.023273997,0.0,0.0024973983,0.0
DP-BT-BU-BV,24,0.0,0.98421955,0.34086117,0.0,0.09244529,0.0,0.0024955845,0.0
