Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.6775373,0.41246963,0.0,0.0,0.0,0.051301293
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.009573645,0.8203933,0.2641301,0.08266264,0.0,0.0055873157,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.047251593,0.8353942,0.21813427,0.0993469,0.0,0.0015668112,0.0,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.87725407,0.27512679,0.0,0.0,0.0,0.011404154,0.022950897
CH-DP-BT-BU,24,0.0,0.8781322,0.26027828,0.0,0.0,0.0,0.0032223812,0.023443598
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.005955624,0.80536497,0.29730392,0.0,0.060685802,0.0061271694,0.0,0.019769972
CS-CH-BT-BU-BV-CA,24,0.01358234,0.82327324,0.292322,0.0,0.026951808,0.0032324248,0.0,0.018811287
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.022194892,0.0,0.0,0.0,0.0,0.07547725,0.18670602,0.11810619
CS-CH-DP-CA,24,2.267479,0.0,0.0,0.0,0.0,0.4307624,0.026510589,0.0007187329
