Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0388322,0.0,0.1552671,0.0,0.0024202596,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6063659,0.4982371,0.0,0.00015114872,0.0,0.0
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5206802,0.7618547,0.034783404,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.007675649,0.816482,0.31326938,0.0,0.0,0.008754143,0.0,0.02150161
CS-CH-BT-BU-CA,24,0.016973374,0.82773346,0.2879391,0.0,0.0,0.006742827,0.0,0.01699798
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8093307,0.2745067,0.0,0.06904291,0.0,0.010163255,0.0
DP-BT-BU-BV,24,0.0,0.8028591,0.28529453,0.0,0.039326962,0.0,0.0017493616,0.0
