Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008325119,0.0,0.0,0.028095098,0.0,0.0,0.0,0.0
CDanc-CA,6,0.013735044,0.0,0.0,0.12654737,0.0,0.0,0.0,0.0
CDanc-CA,12,0.035731062,0.0,0.0,0.4184569,0.0,0.0,0.0,0.0
CDanc-CA,24,0.13212176,0.0,0.0,0.4425557,0.0,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7351281,0.280176,0.072619654,0.07960241,0.0,0.0,0.04817415
CDanc-CH-BT-BU-BV,24,0.0,0.80515,0.23896341,0.050380934,0.043653145,0.0,0.0,0.08506369
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.027499003,0.0,0.0,0.019476539,0.0
CDanc-DP,6,0.0,0.0,0.0,0.115767695,0.0,0.0,0.062417842,0.0
CDanc-DP,12,0.0,0.0,0.0,0.328476,0.0,0.0,0.17503922,0.0
CDanc-DP,24,0.0,0.0,0.0,0.3293533,0.0,0.0,0.21500018,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8126699,0.27040082,0.0,0.063591056,0.0,0.014287905,0.0
DP-BT-BU-BV,24,0.0,0.8112111,0.28393105,0.0,0.029082345,0.0,0.0052386555,0.0
