Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.86027896,0.26501176,0.052315578,0.0,0.0,0.002274659,0.021780632
CDanc-CH-DP-BT-BU,24,0.0,0.8730938,0.24444033,0.067886785,0.0,0.0,3.1699765e-05,0.017151253
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.010567755,1.0272456,0.0,0.061083715,0.087443106,0.0072338255,0.015469059,0.0
CDanc-CS-DP-BT-BV-CA,24,0.032719377,0.99372935,0.0,0.08172974,0.08874402,0.005437061,0.007801616,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6806126,0.4108197,0.0,0.0054819766,0.050218392,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6255792,0.4221954,0.0,0.00016692393,0.085573345,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.005770763,0.77920455,0.2835867,0.0,0.071876116,0.0,0.0030778523,0.026178187
CH-DP-BT-BU-BV-CA,24,0.0049774805,0.79349935,0.29884365,0.0,0.039887972,0.0,3.70731e-05,0.027400773
