Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09972155,0.0,0.028533658,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6735557,0.0,0.090064004,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.96553695,0.0,0.1341513,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9633423,0.0,0.15021507,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0051642633,0.8236126,0.25681463,0.0566321,0.05917446,0.002276573,0.004595035,0.015376056
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.010018395,0.82678616,0.24513252,0.07804941,0.03075503,0.0004305932,0.0002674192,0.012835924
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.006520548,0.9842827,0.0,0.0,0.13788049,0.0032601827,0.0,0.0
CS-BT-BV-CA,24,0.0045345277,0.976933,0.0,0.0,0.12736794,0.00023546997,0.0,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0715342,0.0,0.0,0.07586165,0.003506194,0.026212605,0.0
CS-DP-BT-BV,24,0.0,1.0673453,0.0,0.0,0.03444341,0.0010799676,0.025643224,0.0
