Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.2528655,0.0,0.0,0.26179346,0.0,0.026008885,0.0,0.10748665
CDanc-CS-CH-CA,24,0.4525208,0.0,0.0,0.17214862,0.0,0.009150176,0.0,0.11831817
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.42107227,0.0,0.0,0.22031249,0.0051369867
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.09859729,0.0,0.0,0.0,0.8297705,0.013036552,0.0,0.15789692
CS-CH-BV-CA,24,0.17092803,0.0,0.0,0.0,0.81041867,0.08230469,0.0,0.13319853
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0218357,0.0,0.9358324,0.0,0.0,0.004495619,0.04540527,0.0
CS-DP-BU-CA,24,0.05162176,0.0,0.9415506,0.0,0.0,0.00021110984,0.035008557,0.0
