Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0033368892,0.0,0.0,0.0033177505,0.0033350799,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.0025011776,0.0024941277,0.0,0.002504045,0.0025015038,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.0025023562,0.0024882685,0.0,0.0025080969,0.0025030093,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0020010795,0.0,0.0,0.0019953079,0.002000529,0.0020032553,0.002001191,0.0
CDanc-CS-DP-BV-CA,24,0.00200216,0.0,0.0,0.001990627,0.0020010585,0.0020065163,0.002002382,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0020010967,0.0019954764,0.0,0.0,0.002000531,0.002003255,0.0020011754,0.0
CS-DP-BT-BV-CA,24,0.002002194,0.0019909649,0.0,0.0,0.0020010623,0.0020065152,0.002002352,0.0
