Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.00613486,0.80021614,0.27281675,0.037460413,0.07382236,0.0025695108,0.0049351025,0.0027148884
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.0091114445,0.788579,0.29006758,0.055218384,0.040262107,0.00036092047,0.00023577499,7.24225e-05
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.72583324,0.12146878,0.27201426,0.0015856776,0.0077770823,0.019273316
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.6448096,0.20401673,0.2803173,7.33371e-06,0.00065147446,0.02220673
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0044903457,0.76263356,0.31522223,0.0,0.10007137,0.0037048503,0.0,0.0020115373
CS-CH-BT-BU-BV-CA,24,0.002792729,0.7770743,0.32675284,0.0,0.047452245,0.00074642716,0.0,2.4154919e-05
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.004879881,0.8039843,0.29639933,0.0,0.07085218,0.003452538,0.0037992562,0.0020896709
CS-CH-DP-BT-BU-BV-CA,24,0.003575995,0.7940187,0.31784803,0.0,0.034663074,0.00083221874,0.00010435374,3.2543787e-05
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.007995819,0.8506366,0.3108608,0.0,0.0,0.005234906,0.002994341,0.0025763044
CS-CH-DP-BT-BU-CA,24,0.007870285,0.82606673,0.3153072,0.0,0.0,0.0016945936,5.306307e-05,4.3487817e-05
