Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8806691,0.04451931,0.01702843,0.0,0.0,0.009838817,0.0020107934
CDanc-CH-DP-BT-BU,24,0.0,0.988835,0.32481828,0.08927147,0.0,0.0,0.046684645,0.0020281556
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.018496359,0.0,0.0,0.03360329,0.0,0.0032906104,0.0,0.0
CDanc-CS-CA,24,0.10192988,0.0,0.0,0.32745746,0.0,0.0032484639,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.32664886,0.003337773,0.0,0.08219768,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.32664138,0.0,0.0,0.08219688,0.003361452
