Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.13055305,0.0,0.0,0.42647928,0.0,0.0,0.0,0.100122236
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.55048025,0.7609421,0.0,0.0,0.040702783
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.81750864,0.3225917,0.0,0.0,0.0,0.009005831,0.01258852
CH-DP-BT-BU,24,0.0,0.814947,0.33095995,0.0,0.0,0.0,0.016204758,0.038581856
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.99091756,0.0,0.0,0.11102381,0.010759523,0.009182935,0.0
CS-DP-BT-BV,24,0.0,1.00098,0.0,0.0,0.08828601,0.019933302,0.016766261,0.0
