Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.0033494064,0.0033297217,0.0033326128,0.0,0.0,0.0,0.0
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.0025096822,0.0,0.0024986272,0.002499762,0.0,0.0,0.0,0.0025049667
CDanc-CH-BU-CA,24,0.0025194036,0.0,0.002497256,0.0024995247,0.0,0.0,0.0,0.0025099423
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.0016657702,0.0016665271,0.0016668619,0.0016661824,0.0016661804,0.0016699729
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.0016648733,0.0016663873,0.0016670582,0.0016656978,0.0016656939,0.0016732855
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.0025059965,0.0,0.00249977,0.0,0.0024992651,0.0024992765,0.0
CDanc-CS-DP-BT,24,0.0,0.0025120075,0.0,0.00249954,0.0,0.0024985305,0.002498553,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.002498648,0.0,0.002500281,0.0024992668,0.0,0.0025049523
CS-CH-BU-BV,24,0.0,0.0,0.002497297,0.0,0.0025005618,0.0024985338,0.0,0.0025099157
