Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.10746058,0.0,0.0,0.51902086,0.7731113,0.0,0.0,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.011625645,0.0,0.0,0.0,0.8352079,0.017509134,0.015622038,0.014418313
CS-CH-DP-BV-CA,24,0.062026247,0.0,0.0,0.0,1.0395713,0.054902967,0.062892385,0.069383025
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008475684,1.0026467,0.0,0.0,0.09273144,0.00931705,0.008579417,0.0
CS-DP-BT-BV-CA,24,0.024843764,1.0140477,0.0,0.0,0.07248215,0.016407201,0.015935179,0.0
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.011849983,0.0,0.76792556,0.0,0.29147023,0.012493287,0.011930483,0.0
CS-DP-BU-BV-CA,24,0.06864422,0.0,0.72807336,0.0,0.40804407,0.028062603,0.03422431,0.0
