Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.20561631,0.0,0.0,0.38260308,0.0,0.0021591901,0.0,0.0
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.025164124,0.0,0.7012256,0.33291423,0.0,0.0,0.0,0.07496062
CDanc-CH-BU-CA,24,0.16440894,0.0,0.6529058,0.24285926,0.0,0.0,0.0,0.120024845
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.038317356,0.0,0.0,0.29368985,0.0,0.0,0.15378033,0.02935753
CDanc-CH-DP-CA,24,0.18517673,0.0,0.0,0.33722892,0.0,0.0,0.174138,0.00037074665
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.027679496,0.0,0.0,0.02003271,0.0
CDanc-DP,6,0.0,0.0,0.0,0.11797434,0.0,0.0,0.06561826,0.0
CDanc-DP,12,0.0,0.0,0.0,0.3427516,0.0,0.0,0.18235663,0.0
CDanc-DP,24,0.0,0.0,0.0,0.35278243,0.0,0.0,0.21624935,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.037872616,0.0,0.0,0.0,0.8502012,0.0,0.0886049,0.11942062
CH-DP-BV-CA,24,0.18093993,0.0,0.0,0.0,0.91945684,0.0,0.07073278,0.010817069
