Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0116978,0.0,0.13575178,0.0,0.004645118,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.79567134,0.27121112,0.09201758,0.063618906,0.0063568517,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.830858,0.23421232,0.13363159,0.032724544,0.002208234,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.30185905,0.0,0.032857604,0.14931437,0.08513219
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.24631996,0.0,0.052553423,0.2634706,0.13321371
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6569072,0.2170262,0.23512857,0.008617824,0.033739008,0.043610957
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.6509027,0.20057875,0.23713633,0.0024274832,0.057753336,0.1530339
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.33798632,0.83351696,0.0,0.1482155,0.0
