Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.3180424,0.40585768,0.46167406,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0103268465,0.842732,0.2676208,0.0842015,0.0,0.005830621,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.0477482,0.8356655,0.23988643,0.09646781,0.0,0.00075487787,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.021403043,0.0,0.73955536,0.3208175,0.0,0.0,0.06859195,0.0
CDanc-DP-BU-CA,24,0.12826289,0.0,0.6035177,0.33358678,0.0,0.0,0.07173146,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.021639401,0.0,0.0,0.0,0.8477386,0.006598663,0.0590953,0.07070761
CS-CH-DP-BV-CA,24,0.097342044,0.0,0.0,0.0,0.9657264,1.723919e-05,0.014763942,0.040881928
