Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.011895377,0.85193944,0.24145612,0.08629585,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.060865387,0.8783092,0.17807765,0.09590156,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.18442048,0.0,0.0,0.40506285,0.0,0.023979992,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8946656,0.22513798,0.065457374,0.0,0.0,0.010175767,0.01362285
CDanc-CH-DP-BT-BU,24,0.0,0.91772336,0.17708409,0.08858574,0.0,0.0,0.00308032,0.011325932
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.018969227,0.0,0.0,0.0,0.8647575,0.03875009,0.0,0.1149528
CS-CH-BV-CA,24,0.37775669,0.0,0.0,0.0,0.84599423,0.056813225,0.0,0.12809432
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.014125526,0.0,0.73142225,0.0,0.30454898,0.021302033,0.032219134,0.0
CS-DP-BU-BV-CA,24,0.1359682,0.0,0.56645536,0.0,0.47564977,0.050083507,0.020013433,0.0
