Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6163838,0.18367113,0.31567642,0.0024697292,0.033908736,0.031451505
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.46150076,0.19662891,0.47111645,1.6030213e-05,0.053073358,0.04586084
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8554472,0.26965696,0.0,0.0,0.0,0.0039353054,0.026225228
CH-DP-BT-BU,24,0.0,0.8546765,0.25786275,0.0,0.0,0.0,0.0001451432,0.02621755
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.10051913,0.0,0.0,0.0,0.84277683,0.0,0.09431796,0.19251452
CH-DP-BV-CA,24,0.1590554,0.0,0.0,0.0,0.8818634,0.0,0.07636537,0.027868422
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8377567,0.29909214,0.0,0.0,0.004364405,0.0,0.019168908
CS-CH-BT-BU,24,0.0,0.8457302,0.2750485,0.0,0.0,0.00071132445,0.0,0.01597418
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.07939639,0.9979848,0.0,0.0,0.0,0.008265539,0.0,0.07523371
CS-CH-BT-CA,24,1.217149,0.77736104,0.0,0.0,0.0,0.000105908366,0.0,0.45366982
