Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.13779661,0.0,0.0,0.40723324,0.0,0.0077439337,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6336732,0.43016922,0.0,6.730104e-06,0.0,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0035526664,0.8282145,0.26015642,0.0,0.06773621,0.0,0.0051722005,0.00519488
CH-DP-BT-BU-BV-CA,24,0.0017652463,0.83624715,0.26633805,0.0,0.031925984,0.0,0.00039599361,0.00050407974
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.04307806,0.0,0.9566579,0.0,0.0,0.0,5.997845e-05,0.032927275
CH-DP-BU-CA,24,0.14415921,0.0,0.86077297,0.0,0.0,0.0,1.4961643e-11,0.019985387
