Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.0020052083,0.0020023864,0.0019962117,0.002001292,0.0,0.0,0.002004722
CDanc-CH-BT-BU-BV,24,0.0,0.0020104304,0.0020047752,0.0019924308,0.0020025854,0.0,0.0,0.002009453
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,0.0033507764,0.0,0.0033208726,0.0,0.0033463242,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.0019958552,0.0,0.0020023931,0.0019962394,0.0,0.0020038863,0.0020011675,0.0
CDanc-CS-DP-BU-CA,24,0.0019917188,0.0,0.0020047885,0.0019924862,0.0,0.0020077808,0.002002334,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016632085,0.0,0.0016686525,0.0,0.0016677531,0.0016699185,0.0016676455,0.0016706056
CS-CH-DP-BU-BV-CA,24,0.001659757,0.0,0.0016706398,0.0,0.0016688394,0.0016731767,0.0016686249,0.0016745536
