Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0025027168,0.0,0.0,0.0024970362,0.0024881032,0.002508396,0.0,0.0
CDanc-CS-BV-CA,24,0.0025054356,0.0,0.0,0.0024940758,0.0024762624,0.0025168224,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016684617,0.0016666298,0.0016706681,0.0,0.0,0.0016722621,0.0016617265,0.0016638556
CS-CH-DP-BT-BU-CA,24,0.0016702587,0.0016665926,0.0016746786,0.0,0.0,0.0016778752,0.0016568004,0.0016610476
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016684589,0.0016666407,0.0016706615,0.0,0.0016587258,0.0016722714,0.001661729,0.0
CS-DP-BT-BU-BV-CA,24,0.001670253,0.0016666143,0.0016746657,0.0,0.0016508229,0.0016778946,0.0016568053,0.0
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020021573,0.0,0.0020047945,0.0,0.0019904836,0.002006723,0.0019940683,0.0
CS-DP-BU-BV-CA,24,0.0020043151,0.0,0.0020096004,0.0,0.0019810111,0.0020134677,0.0019881548,0.0
