Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.99702924,0.0,0.071449816,0.0,0.010214879,0.013041949,0.0
CDanc-CS-DP-BT,24,0.0,0.9999459,0.0,0.07962838,0.0,0.014554228,0.033392612,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.014711794,0.0,0.0,0.0,0.84009457,0.0,0.019980801,0.021041568
CH-DP-BV-CA,24,0.08869794,0.0,0.0,0.0,1.0073122,0.0,0.07614581,0.16598698
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.80222416,0.30816868,0.0,0.06383514,0.008724859,0.009724693,0.0
CS-DP-BT-BU-BV,24,0.0,0.80054,0.3323193,0.0,0.030730162,0.014635644,0.022435095,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008861185,0.80223596,0.30815926,0.0,0.06383759,0.0,0.0097249225,0.0
DP-BT-BU-BV-CA,24,0.029217137,0.80057764,0.3322952,0.0,0.030733244,0.0,0.022435764,0.0
