Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.34697542,0.46386415,0.3443245,0.0,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.047922697,0.0,0.727595,0.32943696,0.0,0.008804925,0.043303717,0.0
CDanc-CS-DP-BU-CA,24,0.15987132,0.0,0.6976083,0.25330544,0.0,0.0026570195,0.040237322,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.01756848,1.0694371,0.0,0.05038351,0.0,0.0,0.024680527,0.0
CDanc-DP-BT-CA,24,0.057711706,1.0268896,0.0,0.05565417,0.0,0.0,0.011777059,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0047448995,0.83822125,0.2619995,0.0,0.06035217,0.0016855347,0.0064620236,0.011974955
CS-CH-DP-BT-BU-BV-CA,24,0.004585655,0.8162192,0.28596082,0.0,0.029702576,0.00030051186,0.0010329447,0.011959606
