Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.0025034554,0.0,0.0025030558,0.0024972046,0.0,0.0,0.0,0.0024999257
CDanc-CH-BU-CA,24,0.002506915,0.0,0.002506116,0.0024944118,0.0,0.0,0.0,0.0024998512
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0020027438,0.002000948,0.0,0.001997779,0.001998533,0.0019949048,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0020054916,0.0020018974,0.0,0.0019955614,0.001997066,0.0019898212,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.0025034384,0.0,0.0,0.002497213,0.0,0.002493606,0.0,0.002499909
CDanc-CS-CH-CA,24,0.0025068822,0.0,0.0,0.0024944292,0.0,0.0024872287,0.0,0.002499818
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.0020024518,0.0019977703,0.0019985337,0.0019949153,0.0020016623,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.0020049082,0.0019955423,0.0019970697,0.0019898424,0.0020033265,0.0
