Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.09336756,0.0,0.0,0.3621389,0.89247906,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.014245526,0.82921404,0.27410352,0.089994274,0.0,0.0011449833,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.056774925,0.82051444,0.27227992,0.083688945,0.0,0.0028136268,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.021701742,0.0,0.0,0.50937366,0.7499505,0.0023494863,0.0,0.0
CDanc-CS-BV-CA,24,0.101161204,0.0,0.0,0.3703335,0.8837878,0.005519536,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9745458,0.0,0.0,0.001355143,0.014990154,0.063553385
CS-CH-DP-BU,24,0.0,0.0,1.0282851,0.0,0.0,0.0018738825,0.00029508016,0.17532904
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7674509,0.0,0.2573557,0.0015147567,0.02152484,0.033865307
CS-CH-DP-BU-BV,24,0.0,0.0,0.7901238,0.0,0.25107035,0.0054080575,0.008720245,0.036425866
