Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.62057865,0.48077348,0.0,5.076594e-05,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0051700077,0.82788074,0.25490585,0.043726932,0.0604292,0.0031391236,0.005429959,0.005451229
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.010759371,0.81598264,0.25797594,0.0713906,0.03415593,0.0008514912,0.0009069576,0.0013099345
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.03605034,0.0,0.0,0.0,0.81831217,0.0,0.09124992,0.19192666
CH-DP-BV-CA,24,0.2233034,0.0,0.0,0.0,0.86980474,0.0,0.03659219,0.0033868614
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.004761335,0.8337093,0.27016452,0.0,0.05765802,0.0039165244,0.0056946483,0.0067327484
CS-CH-DP-BT-BU-BV-CA,24,0.0059878235,0.8038875,0.29361507,0.0,0.027977023,0.0017055869,0.0010079303,0.0033895203
