Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.03198859,0.0,0.012070426,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.17093088,0.0,0.024379725,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.56739706,0.0,0.021376794,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.55361,0.0,0.0047346083,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.02951949,0.0,0.0,0.020293549,0.0
CDanc-DP,6,0.0,0.0,0.0,0.13368134,0.0,0.0,0.067169584,0.0
CDanc-DP,12,0.0,0.0,0.0,0.40125927,0.0,0.0,0.18451983,0.0
CDanc-DP,24,0.0,0.0,0.0,0.41260052,0.0,0.0,0.21548213,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.28113946,0.0,0.0,0.3793442,0.0,0.0,0.16190349,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.41647854,0.0,0.0,0.21289192,0.00061282143
