Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.09083561,0.0,0.0,0.29728663,0.0033248928,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.46158543,0.024503144,0.0,0.0025196637,0.016694905,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.68321705,0.2624133,0.0,0.0025408922,0.1100894,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.01047805,0.0,0.0,0.0191151,0.0019975414,0.0020154302,0.013373257,0.0
CDanc-CS-DP-BV-CA,24,0.054694694,0.0,0.0,0.18039188,0.0019949179,0.0020310085,0.08883028,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.010478143,0.0020368937,0.0,0.0,0.0019975556,0.0020154254,0.013374181,0.0
CS-DP-BT-BV-CA,24,0.054698303,0.0020744351,0.0,0.0,0.001995116,0.0020310415,0.088891424,0.0
