Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.027069751,0.0,0.0,0.5603169,0.6866677,0.00019691164,0.0,0.0
CDanc-CS-BV-CA,24,0.1237563,0.0,0.0,0.5720524,0.6372232,3.213826e-10,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.026274297,0.0,0.0,0.020228038,0.0
CDanc-DP,6,0.0,0.0,0.0,0.10719334,0.0,0.0,0.066855855,0.0
CDanc-DP,12,0.0,0.0,0.0,0.309944,0.0,0.0,0.18838228,0.0
CDanc-DP,24,0.0,0.0,0.0,0.31969097,0.0,0.0,0.22178051,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.02322949,0.0,0.74999535,0.0,0.2769176,0.0039500683,0.035276,0.021154078
CS-CH-DP-BU-BV-CA,24,0.11295266,0.0,0.5416392,0.0,0.44684714,6.732562e-05,0.054455724,0.0011884539
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.83131087,0.26993003,0.0,0.06209236,0.002732446,0.00752812,0.0
CS-DP-BT-BU-BV,24,0.0,0.8123723,0.29127684,0.0,0.033980217,0.0005816637,0.0007808174,0.0
