Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0570805,0.0,0.1870799,0.0,0.0,0.0,1.3403855e-05
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.089573555,0.0,0.0,0.27412528,0.0,0.0,0.20573871,0.10217778
CDanc-CH-DP-CA,24,0.35923865,0.0,0.0,0.24857536,0.0,0.0,0.17779957,0.06345366
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.84419376,0.28848428,0.0,0.0,0.0,0.00377772,0.021793725
CH-DP-BT-BU,24,0.0,0.84483093,0.28061846,0.0,0.0,0.0,0.00010948758,0.022432571
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.009228913,0.8341693,0.3040292,0.0,0.0,0.0074443263,0.0,0.0
CS-BT-BU-CA,24,0.011582229,0.82179374,0.29426688,0.0,0.0,0.0024853454,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0040461756,1.0239793,0.0,0.0,0.16514708,0.013136049,0.0,0.0
CS-BT-BV-CA,24,0.0013951242,1.0282843,0.0,0.0,0.14181575,0.011769542,0.0,0.0
