Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.1264702,0.0,0.0,0.29157424,0.0,0.003342184,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.03506844,0.023705961,0.0,0.0025034768,0.016382042,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.42865235,0.2223623,0.0,0.0025079225,0.10651736,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.015504993,0.0026067467,0.03508467,0.0,0.0,0.002503431,0.0,0.0
CS-BT-BU-CA,24,0.095464155,0.0027185886,0.43059152,0.0,0.0,0.0025076566,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.010341222,0.0017378412,0.023477275,0.0,0.0,0.0016689716,0.010926534,0.010029652
CS-CH-DP-BT-BU-CA,24,0.06384512,0.0018123263,0.3014667,0.0,0.0,0.0016717713,0.07126422,0.060110427
