Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.021016726,0.0,0.0,0.25932142,0.0,0.0,0.16903695,0.09102212
CDanc-CH-DP-CA,24,0.31244203,0.0,0.0,0.17744946,0.0,0.0,0.1552569,0.040399402
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.024249831,0.0,0.0,0.28542623,0.0,0.02695849,0.0,0.11319564
CDanc-CS-CH-CA,24,0.44670483,0.0,0.0,0.14489774,0.0,0.0024848846,0.0,0.084000476
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.008542734,1.0402087,0.0,0.052133158,0.0890772,0.001708708,0.019260364,0.0
CDanc-CS-DP-BT-BV-CA,24,0.03937378,1.0173596,0.0,0.055574726,0.06496898,0.00011948566,0.014288608,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.51314807,0.24914373,0.3760403,0.015217894,0.043040868,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.30173346,0.3373084,0.52732706,0.010963238,0.061357256,0.0
