Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.28118944,0.49551833,0.41264215,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7369719,0.27879038,0.072287545,0.07675437,0.0,0.0,0.044776987
CDanc-CH-BT-BU-BV,24,0.0,0.80471325,0.24612284,0.054163743,0.027340999,0.0,0.0,0.07824473
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.1311197,0.0,0.0,0.0,0.7901281,0.045359563,0.0,0.11194069
CS-CH-BV-CA,24,0.2686929,0.0,0.0,0.0,0.77452266,5.2638376e-07,0.0,0.0010523264
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.006990452,0.85184634,0.25453058,0.0,0.054952804,0.0031701315,0.010210275,0.0
CS-DP-BT-BU-BV-CA,24,0.008990852,0.83802927,0.26514718,0.0,0.026332023,0.00018603851,0.0039379466,0.0
