Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.97447866,0.0,0.13049795,0.15545602,0.0,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.061242804,0.0,0.96588624,0.0,0.0,0.0,0.034190558,0.025850935
CH-DP-BU-CA,24,0.3141705,0.0,0.8852702,0.0,0.0,0.0,0.016034631,0.06436166
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.006601725,0.77675444,0.31191558,0.0,0.06614089,0.0041221674,0.0,0.0071986415
CS-CH-BT-BU-BV-CA,24,0.0112619735,0.80245805,0.2973138,0.0,0.02022098,0.0013617461,0.0,0.0031406847
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.017774526,1.026698,0.0,0.0,0.056044985,0.0,0.024480557,0.0
DP-BT-BV-CA,24,0.08386962,0.96949327,0.0,0.0,0.017620012,0.0,0.012433471,0.0
