Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.085485145,0.0,0.022413453,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6199832,0.0,0.06085849,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0108811,0.0,0.067822546,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0143303,0.0,0.05739467,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.005781209,0.8600572,0.22606236,0.064175114,0.068767995,0.004480167,0.005089359,0.0063744066
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.019406727,0.90167683,0.18455596,0.08635596,0.034622706,0.0046895198,0.008788788,0.018182652
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.010285053,0.99780536,0.0,0.0,0.11498685,0.010111923,0.0,0.0
CS-BT-BV-CA,24,0.029353013,1.0069786,0.0,0.0,0.08529356,0.017030362,0.0,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.9978065,0.0,0.0,0.114984274,0.010112035,0.009568577,0.0
CS-DP-BT-BV,24,0.0,1.0069863,0.0,0.0,0.08528818,0.017031053,0.016495742,0.0
