Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.078012,0.0,0.63926554,0.38628703,0.0,0.0,0.0,0.0
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.01194013,0.0,0.72833747,0.31283545,0.0,0.0,0.0,0.0788227
CDanc-CH-BU-CA,24,0.059427585,0.0,0.76095814,0.21369262,0.0,0.0,0.0,0.15061203
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.013177537,0.0,0.0,0.0,0.8710212,0.031319432,0.063810274,0.06783247
CS-CH-DP-BV-CA,24,0.111005135,0.0,0.0,0.0,0.94137204,0.13004354,0.05804506,0.0065073976
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.015282431,0.0,0.91809994,0.0,0.0,0.006691366,0.038790576,0.0
CS-DP-BU-CA,24,0.10271204,0.0,0.9094372,0.0,0.0,0.0008977865,0.022983368,0.0
