Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.101741016,0.0,0.026793653,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.68816525,0.0,0.08105064,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9791789,0.0,0.12027249,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.97691214,0.0,0.13782114,0.0,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.019698663,0.0,0.0,0.24524583,0.0,0.0,0.1902944,0.116947755
CDanc-CH-DP-CA,24,0.3778832,0.0,0.0,0.12485712,0.0,0.0,0.19775924,0.115904875
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.47724777,0.0,0.03347891,0.0,0.009701818
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.019169709,0.0,0.73251903,0.3116643,0.0,0.0,0.05657309,0.0
CDanc-DP-BU-CA,24,0.1911809,0.0,0.61415815,0.28117684,0.0,0.0,0.076493844,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.011387598,0.0,0.7213062,0.0,0.31447658,0.004393156,0.03887172,0.021751726
CS-CH-DP-BU-BV-CA,24,0.09232895,0.0,0.46424934,0.0,0.5350039,0.00017038085,0.059761543,0.0023385936
