Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.95701164,0.0,0.10486357,0.17459814,0.0,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.73001146,0.36799833,0.0,0.0,0.0,0.057155408
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.9003116,0.2248652,0.053833738,0.0,0.0,0.007784783,0.022123694
CDanc-CH-DP-BT-BU,24,0.0,0.9156177,0.18557759,0.07009218,0.0,0.0,0.0011634448,0.02933746
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.014106457,0.0,0.65889937,0.0,0.38413316,0.0,0.0,0.04841496
CH-BU-BV-CA,24,0.07099179,0.0,0.5288782,0.0,0.47354454,0.0,0.0,0.029276745
