Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008635334,0.0,0.0,0.034004383,0.0,0.0,0.0,0.0
CDanc-CA,6,0.01587559,0.0,0.0,0.1771409,0.0,0.0,0.0,0.0
CDanc-CA,12,0.08162142,0.0,0.0,0.53937954,0.0,0.0,0.0,0.0
CDanc-CA,24,0.16694278,0.0,0.0,0.49349892,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.8404535,0.23739749,0.0,0.01461752,0.04104739,0.0324741
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.73766756,0.35905007,0.0,0.010505809,0.03364088,0.026133638
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.033961095,0.0,0.0,0.022494027,0.0
CDanc-DP,6,0.0,0.0,0.0,0.17120811,0.0,0.0,0.077664874,0.0
CDanc-DP,12,0.0,0.0,0.0,0.5058511,0.0,0.0,0.17737812,0.0
CDanc-DP,24,0.0,0.0,0.0,0.53055984,0.0,0.0,0.18652588,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.86812437,0.2723778,0.0,0.0,0.0069276234,0.011109571,0.0
CS-DP-BT-BU,24,0.0,0.8307233,0.27891046,0.0,0.0,0.0046435907,0.0024697084,0.0
