Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.0033307674,0.0033392345,0.27386427,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0033434122,0.0,0.0,0.27386242,0.003347946,0.0,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.0016679489,0.015291185,0.0016703036,0.0016679367,0.0016663714,0.0016620541
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.0016693958,0.13877577,0.0016739623,0.0016691078,0.0016660085,0.0016575039
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0024989566,0.002501917,0.0,0.0,0.0025019394,0.0024996002,0.0
CS-DP-BT-BU,24,0.0,0.002497919,0.002503834,0.0,0.0,0.002503879,0.0024992002,0.0
